Depot ID,Effective KM,Passengers,Buses Allocated,Schedules Allocated,Estimated CO2 (Tonnes),Estimated EV Energy (MWh),Potential EV OPEX Saving (INR),Terrain_Score,Predicted_2026_Priority,Probability_Conditional,Probability_Defer_Diesel,Probability_EV Priority,Depot Name,District,Prediction_Confidence
KSRTC-012,2619211,3555727,31.583333333333332,27.666666666666668,1720.2513123391743,3274,62861064,0.2,Defer / Diesel,0.00030666185523940817,0.9996933294489002,8.695860373963689e-09,CHERUTHONI,Idukki,0.9996933294489002
KSRTC-051,2617562,3553490,31.5,27.833333333333332,1719.1682783972553,3272,62821488,0.2,Defer / Diesel,0.00031477520537137257,0.999685216094164,8.700464531607882e-09,NEDUMKANDAM,Idukki,0.999685216094164
KSRTC-028,2617833,3553857,31.75,27.916666666666668,1719.3462663889231,3273,62827992,0.2,Defer / Diesel,0.00031482257734221237,0.9996851683435551,9.079102468556767e-09,KATTAPPANA,Idukki,0.9996851683435551
KSRTC-047,2623974,3562193,31.5,27.833333333333332,1723.3795662296288,3281,62975376,0.2,Defer / Diesel,0.0003154518090609752,0.999684539451041,8.739898089751017e-09,MOOLAMATTOM,Idukki,0.999684539451041
KSRTC-079,2635743,3578169,31.75,27.916666666666668,1731.1092366131604,3295,63257832,0.2,Defer / Diesel,0.00031650218043032755,0.9996834886396628,9.17990663420734e-09,THODUPUZHA,Idukki,0.9996834886396628
KSRTC-040,2625960,3564891,31.583333333333332,28.0,1724.6839357921826,3284,63023040,0.2,Defer / Diesel,0.00032171679151460494,0.999678274232498,8.975987246571817e-09,KUMILY,Idukki,0.999678274232498
KSRTC-049,2650459,3598149,31.916666666666668,28.333333333333332,1740.7744443082956,3313,63611016,0.2,Defer / Diesel,0.00033394772447274435,0.9996660424693145,9.80621289966541e-09,MUNNAR,Idukki,0.9996660424693145
KSRTC-024,7837632,10640031,94.41666666666667,85.66666666666667,5147.617635093739,9797,188103168,0.9,EV Priority,0.0028416006473834334,1.4236281204326176e-06,0.9971569757244961,KANNUR,Kannur,0.9971569757244961
KSRTC-032,7465082,10134271,89.83333333333333,84.08333333333333,4902.933405219949,9330,179161968,0.9,EV Priority,0.006902594432346897,3.894969287848897e-06,0.9930935105983651,KOLLAM,Kollam,0.9930935105983651
KSRTC-022,6284264,8531243,75.58333333333333,68.16666666666667,4127.393093983581,7857,150822336,0.9,EV Priority,0.056565816297075085,0.00020876962695413507,0.9432254140759707,KANGANGAD,Kasaragod,0.9432254140759707
KSRTC-023,3918459,5319532,47.0,60.5,2573.5743462810933,4899,94043016,0.9,Conditional,0.9418391511354341,0.005458275452963742,0.05270257341160217,KANIYAPURAM,Thiruvananthapuram,0.9418391511354341
KSRTC-026,6274632,8518169,75.41666666666667,68.16666666666667,4121.066967283422,7845,150591168,0.9,EV Priority,0.05842856190064495,0.00021462374804054408,0.9413568143513146,KASARGODE,Kasaragod,0.9413568143513146
